trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
"4_6606807^H+",11:15:00,11:15:00,1653,0,"STARE ZOO",0,1
"4_6606807^H+",11:17:00,11:17:00,1773,1,"STARE ZOO",0,0
"4_6606807^H+",11:19:00,11:19:00,4218,2,"STARE ZOO",0,0
"4_6606807^H+",11:20:00,11:20:00,1721,3,"STARE ZOO",0,0
"4_6606807^H+",11:22:00,11:22:00,115,4,"STARE ZOO",0,0
"4_6606807^H+",11:25:00,11:25:00,4025,5,"STARE ZOO",0,0
"4_6606807^H+",11:31:00,11:31:00,1638,6,"STARE ZOO",0,0
"4_6606807^H+",11:34:00,11:34:00,95,7,"STARE ZOO",0,0
"4_6606807^H+",11:35:00,11:35:00,1630,8,"STARE ZOO",0,0
"4_6606807^H+",11:37:00,11:37:00,91,9,"STARE ZOO",0,0
"4_6606807^H+",11:39:00,11:39:00,89,10,"STARE ZOO",0,0
"4_6606807^H+",11:41:00,11:41:00,87,11,"STARE ZOO",0,0
"4_6606807^H+",11:50:00,11:50:00,1695,12,"STARE ZOO",1,0
"4_6606808^H+",12:15:00,12:15:00,1653,0,"STARE ZOO",0,1
"4_6606808^H+",12:17:00,12:17:00,1773,1,"STARE ZOO",0,0
"4_6606808^H+",12:19:00,12:19:00,4218,2,"STARE ZOO",0,0
"4_6606808^H+",12:20:00,12:20:00,1721,3,"STARE ZOO",0,0
"4_6606808^H+",12:22:00,12:22:00,115,4,"STARE ZOO",0,0
"4_6606808^H+",12:25:00,12:25:00,4025,5,"STARE ZOO",0,0
"4_6606808^H+",12:31:00,12:31:00,1638,6,"STARE ZOO",0,0
"4_6606808^H+",12:34:00,12:34:00,95,7,"STARE ZOO",0,0
"4_6606808^H+",12:35:00,12:35:00,1630,8,"STARE ZOO",0,0
"4_6606808^H+",12:37:00,12:37:00,91,9,"STARE ZOO",0,0
"4_6606808^H+",12:39:00,12:39:00,89,10,"STARE ZOO",0,0
"4_6606808^H+",12:41:00,12:41:00,87,11,"STARE ZOO",0,0
"4_6606808^H+",12:50:00,12:50:00,1695,12,"STARE ZOO",1,0
"4_6606809^H+",13:15:00,13:15:00,1653,0,"STARE ZOO",0,1
"4_6606809^H+",13:17:00,13:17:00,1773,1,"STARE ZOO",0,0
"4_6606809^H+",13:19:00,13:19:00,4218,2,"STARE ZOO",0,0
"4_6606809^H+",13:20:00,13:20:00,1721,3,"STARE ZOO",0,0
"4_6606809^H+",13:22:00,13:22:00,115,4,"STARE ZOO",0,0
"4_6606809^H+",13:25:00,13:25:00,4025,5,"STARE ZOO",0,0
"4_6606809^H+",13:31:00,13:31:00,1638,6,"STARE ZOO",0,0
"4_6606809^H+",13:34:00,13:34:00,95,7,"STARE ZOO",0,0
"4_6606809^H+",13:35:00,13:35:00,1630,8,"STARE ZOO",0,0
"4_6606809^H+",13:37:00,13:37:00,91,9,"STARE ZOO",0,0
"4_6606809^H+",13:39:00,13:39:00,89,10,"STARE ZOO",0,0
