route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible,brigade
T5,3,"3_7965652^+","Rondo Kaponiera",1,902052,0,6
T5,3,"3_7965715^+","Rondo Kaponiera",1,902052,0,4
T5,3,"3_7967487^+","Rondo Kaponiera",1,902052,0,1
T5,3,"3_7967489^+","Rondo Kaponiera",1,902052,0,1
T5,3,"3_7967491^+","Rondo Kaponiera",1,902052,0,1
T5,3,"3_7967493^+","Rondo Kaponiera",1,902052,0,1
T5,3,"3_7967495^+","Rondo Kaponiera",1,902052,0,1
T5,3,"3_7967497^+","Rondo Kaponiera",1,902052,0,1
T5,3,"3_7967499^+","Rondo Kaponiera",1,902052,0,1
T5,3,"3_7967501^+","Rondo Kaponiera",1,902052,0,1
T5,3,"3_7967503^+","Rondo Kaponiera",1,902052,0,1
T5,3,"3_7967505^+","Rondo Kaponiera",1,902052,0,1
T5,3,"3_7967507^+","Rondo Kaponiera",1,902052,0,1
T5,3,"3_7967509^+","Rondo Kaponiera",1,902052,0,1
T5,3,"3_7967511^+","Rondo Kaponiera",1,902052,0,1
T5,3,"3_7967513^+","Rondo Kaponiera",1,902052,0,1
T5,3,"3_7967515^+","Rondo Kaponiera",1,902052,0,1
T5,3,"3_7967517^+","Rondo Kaponiera",1,902052,0,1
T5,3,"3_7967519^+","Rondo Kaponiera",1,902052,0,1
T5,3,"3_7967525^+","Rondo Kaponiera",1,902052,0,2
T5,3,"3_7967527^+","Rondo Kaponiera",1,902052,0,2
T5,3,"3_7967529^+","Rondo Kaponiera",1,902052,0,2
T5,3,"3_7967531^+","Rondo Kaponiera",1,902052,0,2
T5,3,"3_7967533^+","Rondo Kaponiera",1,902052,0,2
T5,3,"3_7967535^+","Rondo Kaponiera",1,902052,0,2
T5,3,"3_7967537^+","Rondo Kaponiera",1,902052,0,2
T5,3,"3_7967539^+","Rondo Kaponiera",1,902052,0,2
T5,3,"3_7967541^+","Rondo Kaponiera",1,902052,0,2
T5,3,"3_7967543^+","Rondo Kaponiera",1,902052,0,2
T5,3,"3_7967545^+","Rondo Kaponiera",1,902052,0,2
T5,3,"3_7967547^+","Rondo Kaponiera",1,902052,0,2
T5,3,"3_7967549^+","Rondo Kaponiera",1,902052,0,2
T5,3,"3_7967551^+","Rondo Kaponiera",1,902052,0,2
T5,3,"3_7967553^+","Rondo Kaponiera",1,902052,0,2
T5,3,"3_7967555^+","Rondo Kaponiera",1,902052,0,2
T5,3,"3_7967557^+","Rondo Kaponiera",1,902052,0,2
T5,3,"3_7967562^+","Rondo Kaponiera",1,902052,0,3
T5,3,"3_7967564^+","Rondo Kaponiera",1,902052,0,3
T5,3,"3_7967566^+","Rondo Kaponiera",1,902052,0,3
T5,3,"3_7967568^+","Rondo Kaponiera",1,902052,0,3
T5,3,"3_7967570^+","Rondo Kaponiera",1,902052,0,3
T5,3,"3_7967572^+","Rondo Kaponiera",1,902052,0,3
T5,3,"3_7967574^+","Rondo Kaponiera",1,902052,0,3
T5,3,"3_7967576^+","Rondo Kaponiera",1,902052,0,3
T5,3,"3_7967578^+","Rondo Kaponiera",1,902052,0,3
T5,3,"3_7967580^+","Rondo Kaponiera",1,902052,0,3
T5,3,"3_7967582^+","Rondo Kaponiera",1,902052,0,3
T5,3,"3_7967584^+","Rondo Kaponiera",1,902052,0,3
T5,3,"3_7967586^+","Rondo Kaponiera",1,902052,0,3
T5,3,"3_7967588^+","Rondo Kaponiera",1,902052,0,3
T5,3,"3_7967590^+","Rondo Kaponiera",1,902052,0,3
T5,3,"3_7967592^+","Rondo Kaponiera",1,902052,0,3
T5,3,"3_7967594^+","Rondo Kaponiera",1,902052,0,3
T5,3,"3_7967600^+","Rondo Kaponiera",1,902052,0,8
T5,3,"3_7967602^+","Rondo Kaponiera",1,902052,0,8
T5,3,"3_7965653^+","Górczyn PKM",0,902053,0,6
T5,3,"3_7965716^+","Górczyn PKM",0,902053,0,4
T5,3,"3_7967486^+","Górczyn PKM",0,902053,0,1
T5,3,"3_7967488^+","Górczyn PKM",0,902053,0,1
T5,3,"3_7967490^+","Górczyn PKM",0,902053,0,1
T5,3,"3_7967492^+","Górczyn PKM",0,902053,0,1
T5,3,"3_7967494^+","Górczyn PKM",0,902053,0,1
T5,3,"3_7967496^+","Górczyn PKM",0,902053,0,1
T5,3,"3_7967498^+","Górczyn PKM",0,902053,0,1
T5,3,"3_7967500^+","Górczyn PKM",0,902053,0,1
T5,3,"3_7967502^+","Górczyn PKM",0,902053,0,1
T5,3,"3_7967504^+","Górczyn PKM",0,902053,0,1
T5,3,"3_7967506^+","Górczyn PKM",0,902053,0,1
T5,3,"3_7967508^+","Górczyn PKM",0,902053,0,1
T5,3,"3_7967510^+","Górczyn PKM",0,902053,0,1
T5,3,"3_7967512^+","Górczyn PKM",0,902053,0,1
T5,3,"3_7967514^+","Górczyn PKM",0,902053,0,1
T5,3,"3_7967516^+","Górczyn PKM",0,902053,0,1
T5,3,"3_7967518^+","Górczyn PKM",0,902053,0,1
T5,3,"3_7967524^+","Górczyn PKM",0,902053,0,2
T5,3,"3_7967526^+","Górczyn PKM",0,902053,0,2
T5,3,"3_7967528^+","Górczyn PKM",0,902053,0,2
T5,3,"3_7967530^+","Górczyn PKM",0,902053,0,2
T5,3,"3_7967532^+","Górczyn PKM",0,902053,0,2
T5,3,"3_7967534^+","Górczyn PKM",0,902053,0,2
T5,3,"3_7967536^+","Górczyn PKM",0,902053,0,2
T5,3,"3_7967538^+","Górczyn PKM",0,902053,0,2
T5,3,"3_7967540^+","Górczyn PKM",0,902053,0,2
T5,3,"3_7967542^+","Górczyn PKM",0,902053,0,2
T5,3,"3_7967544^+","Górczyn PKM",0,902053,0,2
T5,3,"3_7967546^+","Górczyn PKM",0,902053,0,2
T5,3,"3_7967548^+","Górczyn PKM",0,902053,0,2
T5,3,"3_7967550^+","Górczyn PKM",0,902053,0,2
T5,3,"3_7967552^+","Górczyn PKM",0,902053,0,2
T5,3,"3_7967554^+","Górczyn PKM",0,902053,0,2
T5,3,"3_7967556^+","Górczyn PKM",0,902053,0,2
T5,3,"3_7967563^+","Górczyn PKM",0,902053,0,3
T5,3,"3_7967565^+","Górczyn PKM",0,902053,0,3
